> Next feature
> Next feature
40.271478	38.579471
40.271388	38.579551
40.271303	38.579629
40.271223	38.579706
40.271147	38.579782
40.271075	38.579857
40.271008	38.579932
40.270944	38.580007
40.270843	38.580133
40.270746	38.580261
40.270653	38.580391
40.270564	38.580523
40.270479	38.580657
40.270399	38.580793
40.270323	38.580931
40.27025	38.581071
40.270183	38.581214
40.270119	38.581358
40.270059	38.581504
40.270004	38.581653
40.269953	38.581804
40.269906	38.581956
40.269863	38.582111
40.269824	38.582268
> Next feature
40.286959	38.571533
40.284777	38.57161
40.28247	38.572278
40.27943	38.573864
40.277075	38.57571
> Next feature
40.304972	38.560679
40.304781	38.560683
40.30459	38.56069
40.304399	38.560699
40.30421	38.560709
40.304021	38.560721
40.303832	38.560735
40.303644	38.560751
40.303456	38.560769
40.30327	38.560789
40.303083	38.560811
40.302897	38.560834
40.302712	38.560859
40.302528	38.560887
40.302343	38.560916
40.30216	38.560947
40.301977	38.56098
40.301796	38.561014
40.301614	38.561051
40.301433	38.56109
40.301251	38.56113
40.30107	38.561173
40.300889	38.561217
40.300709	38.561264
40.30053	38.561312
40.300351	38.561362
40.300173	38.561414
40.299995	38.561467
40.299819	38.561523
40.299644	38.56158
40.29947	38.561639
40.299298	38.561699
40.299127	38.561761
40.299042	38.561794
40.298955	38.56183
40.298863	38.56187
40.298767	38.561914
40.298586	38.562003
40.298131	38.562234
40.297999	38.562298
40.297879	38.562352
40.297743	38.562408
40.297615	38.562456
40.29749	38.562497
40.297368	38.56253
40.297237	38.56256
40.297098	38.562586
40.29695	38.562609
40.296789	38.562629
40.296639	38.562645
40.296471	38.562659
40.295803	38.562708
40.295664	38.562718
40.29552	38.562726
40.295367	38.562733
40.295203	38.562738
40.294902	38.562742
40.2942	38.562747
40.293861	38.562754
40.293704	38.56276
40.293556	38.562768
40.293416	38.562778
40.293281	38.562789
40.29299	38.56282
40.29269	38.562858
40.292379	38.562903
40.292057	38.562955
40.291722	38.563014
40.291368	38.563081
40.290987	38.563158
40.290561	38.563248
40.290157	38.563336
40.28982	38.563411
40.289514	38.563481
40.289231	38.563549
40.288959	38.563617
40.288701	38.563683
40.288454	38.56375
40.288218	38.563818
40.287985	38.563887
40.28776	38.563958
40.287543	38.564031
40.287334	38.564104
40.28713	38.564179
40.286934	38.564256
40.286743	38.564335
40.286559	38.564416
40.286402	38.564488
40.286246	38.564562
40.286092	38.564637
40.285939	38.564714
40.285787	38.564794
40.285636	38.564874
40.285486	38.564957
40.285338	38.565041
40.285191	38.565127
40.285045	38.565215
40.284901	38.565305
40.284757	38.565397
40.284615	38.56549
40.284474	38.565585
40.284335	38.565682
40.284196	38.565781
> Next feature
40.483068	38.769746
40.480894	38.767677
40.4792	38.766234
40.477669	38.765073
40.476478	38.76403
> Next feature
40.481316	38.773108
40.479395	38.770711
40.47838	38.769421
> Next feature
40.487338	38.779637
40.486545	38.778996
40.484771	38.777452
40.483151	38.775804
40.482269	38.774614
> Next feature
39.937749	38.433775
39.935422	38.432753
39.932043	38.430118
39.930973	38.429686
> Next feature
4	38.527233
40.172786	38.527205
40.17217	38.527136
40.17188	38.527106
40.171631	38.527084
40.171405	38.527068
40.171251	38.52706
40.171104	38.527055
40.170962	38.527053
40.170825	38.527053
40.170691	38.527056
40.170561	38.527062
40.170434	38.52707
40.170309	38.527082
40.170096	38.527105
40.1699	38.52713
40.169716	38.527157
40.169542	38.527185
40.169377	38.527216
40.16922	38.52725
40.169071	38.527286
40.168929	38.527324
40.168814	38.527361
40.168698	38.527406
40.16858	38.527458
40.168459	38.527519
40.168329	38.527591
40.168189	38.527676
40.168042	38.52777
40.167627	38.528045
40.167496	38.528126
40.167376	38.528196
40.167235	38.528272
40.167166	38.528305
40.167099	38.528336
40.167032	38.528364
40.166966	38.528389
40.1669	38.528412
40.166835	38.528432
40.166727	38.528462
40.166614	38.528491
40.166493	38.528519
40.166363	38.528545
40.166093	38.528594
40.1656	38.528674
40.165381	38.528711
40.16489	38.528799
40.164681	38.528834
40.164431	38.528873
40.164207	38.528901
40.164087	38.528913
40.163971	38.528923
40.163859	38.52893
40.163751	38.528934
40.163646	38.528936
40.163543	38.528935
40.163444	38.528931
40.163346	38.528925
40.16324	38.528916
40.163133	38.528904
40.163027	38.528891
40.162921	38.528876
40.162816	38.528859
40.16271	38.52884
40.162605	38.528819
40.162499	38.528796
40.162394	38.528771
40.16229	38.528744
40.162185	38.528715
40.16208	38.528684
40.161976	38.528651
40.161872	38.528616
40.161768	38.52858
40.161664	38.528541
> Next feature
40.243642	38.525925
40.242986	38.525845
40.242329	38.525767
40.242134	38.525747
40.241919	38.525728
40.241687	38.52571
40.241019	38.525661
40.240811	38.525644
40.240624	38.525626
40.24041	38.525601
40.240212	38.525573
40.240025	38.525542
40.239848	38.525508
40.239608	38.525454
40.239376	38.525399
40.239154	38.52534
40.238939	38.52528
40.238733	38.525216
40.238535	38.52515
40.238346	38.525082
40.238164	38.52501
40.238051	38.524962
40.237937	38.524907
40.237821	38.524845
40.237702	38.524776
40.237573	38.524696
40.237435	38.524604
40.23729	38.524504
40.23688	38.524215
40.23675	38.524128
40.236632	38.524052
40.236493	38.523968
40.236361	38.523895
40.236231	38.52383
40.236103	38.523773
40.235863	38.523678
40.235622	38.523589
40.23538	38.523508
40.235139	38.523434
40.234899	38.523369
40.234781	38.523339
40.234663	38.523311
40.234545	38.523285
40.234429	38.523262
40.234314	38.52324
40.2342	38.523221
40.234028	38.523196
40.233856	38.523174
40.233683	38.523155
40.233509	38.523141
40.233334	38.52313
40.233159	38.523123
40.232982	38.523119
40.232805	38.523119
40.232627	38.523123
40.232449	38.52313
40.232269	38.523141
40.232089	38.523156
40.231908	38.523174
40.231726	38.523196
40.231543	38.523222
40.231359	38.523251
> Next feature
40.26424	38.53216
40.263317	38.532053
40.262394	38.531944
40.261472	38.531832
40.260551	38.531717
40.260268	38.531684
40.25995	38.531652
40.259647	38.531625
40.258943	38.531565
40.258606	38.531534
40.258307	38.531503
40.258037	38.53147
40.25786	38.531445
40.257691	38.531419
40.257528	38.531391
40.257371	38.531362
40.25722	38.53133
40.257073	38.531296
40.256931	38.53126
40.256793	38.531222
40.256635	38.531175
40.256476	38.531125
40.256316	38.531071
40.256154	38.531015
40.255991	38.530954
40.255827	38.530891
40.255661	38.530824
40.255495	38.530754
40.255327	38.53068
40.255158	38.530604
40.254987	38.530524
40.254816	38.53044
40.254642	38.530354
40.254468	38.530263
40.254292	38.53017
40.254115	38.530073
40.253956	38.529984
40.253797	38.529891
40.253639	38.529794
40.25348	38.529694
40.253321	38.529591
40.253162	38.529485
40.253003	38.529375
40.252844	38.529261
40.252685	38.529145
40.252525	38.529024
40.252365	38.5289
40.252205	38.528773
40.252045	38.528642
40.251884	38.528507
40.251723	38.528369
40.251561	38.528227
40.251483	38.528155
40.251404	38.52808
40.251323	38.527998
40.251239	38.527909
40.251086	38.527742
40.250724	38.527333
40.250623	38.527224
40.250531	38.527127
40.25043	38.527027
40.250333	38.526935
40.250236	38.52685
40.25014	38.526771
40.250041	38.526694
40.24994	38.526621
40.249837	38.52655
40.249731	38.526483
40.249623	38.526419
40.249513	38.526357
40.249401	38.526299
40.249288	38.526246
40.249194	38.526205
40.249095	38.526166
40.248993	38.526128
40.248886	38.526092
40.248775	38.526058
40.248659	38.526026
40.248539	38.525996
40.248414	38.525967
40.248282	38.525939
40.248143	38.525912
40.247999	38.525887
40.247848	38.525863
40.247684	38.52584
40.247517	38.525819
40.247377	38.525804
40.247236	38.525791
40.247105	38.525782
40.246974	38.525775
40.246843	38.52577
40.246711	38.525767
40.246579	38.525767
40.246446	38.525769
40.246313	38.525773
40.24618	38.525779
40.246046	38.525787
40.245912	38.525798
40.245777	38.525811
40.245642	38.525826
40.245507	38.525844
40.245371	38.525864
40.245235	38.525885
40.245099	38.52591
> Next feature
40.269635	38.583127
40.268501	38.584584
> Next feature
40.494761	38.78236
40.493464	38.781237
40.491663	38.779652
40.489509	38.777339
40.48808	38.776136
40.487043	38.77499
40.485703	38.773073
40.484419	38.771319
> Next feature
40.439177	38.752849
40.438996	38.752855
40.438816	38.752863
40.438636	38.752873
40.438456	38.752885
40.438276	38.752899
40.438097	38.752915
40.437919	38.752932
40.43774	38.752951
40.437581	38.752971
40.437405	38.752995
40.436835	38.753084
40.43663	38.753114
40.436466	38.753139
40.436099	38.753201
40.435937	38.753225
40.435838	38.753237
40.435746	38.753246
40.435658	38.753251
40.435574	38.753254
40.435466	38.753253
40.435346	38.753247
40.435229	38.753238
40.43494	38.75321
40.434786	38.7532
40.434684	38.753197
40.434571	38.753196
40.434174	38.753203
40.434018	38.753203
40.433859	38.753198
40.433787	38.753193
40.433718	38.753186
40.433583	38.753169
40.433445	38.753147
40.433303	38.75312
40.433159	38.753089
40.433011	38.753053
40.432859	38.753012
40.432703	38.752966
40.432543	38.752915
40.432406	38.752867
40.432256	38.752808
40.432116	38.752749
40.431809	38.752615
40.431678	38.75256
40.430894	38.752248
40.430713	38.752174
40.430552	38.752106
40.430403	38.752039
40.430239	38.751963
40.429702	38.751697
40.429499	38.7516
40.429296	38.751508
40.429109	38.751431
40.42888	38.751346
40.428625	38.751258
40.42834	38.751166
40.427932	38.751039
40.427504	38.750908
40.427345	38.750863
40.4272	38.750824
40.427072	38.750792
40.426928	38.750759
40.426428	38.750655
40.426234	38.750612
40.425801	38.750513
40.425596	38.750464
40.425394	38.750411
40.425215	38.75036
40.424982	38.750285
40.424752	38.750204
40.424524	38.750117
40.424299	38.750025
> Next feature
40.454227	38.753612
40.453521	38.753397
40.452687	38.753285
40.451957	38.753172
40.451151	38.753121
40.450422	38.753069
40.44938	38.75294
40.448209	38.752873
40.447168	38.752825
40.445972	38.752778
40.445088	38.752769
40.443997	38.752762
> Next feature
40.458862	38.757287
40.457968	38.756769
40.457075	38.756312
40.45647	38.755973
40.455494	38.755232
40.4546	38.754755
40.453684	38.7544
> Next feature
40.467417	38.755277
40.46647	38.754699
40.465287	38.754042
40.46413	38.753364
40.463262	38.752887
> Next feature
40.475811	38.760913
40.474733	38.759905
40.473489	38.758842
40.473053	38.758541
40.472909	38.758442
40.471015	38.757306
40.469858	38.756649
40.468674	38.755972
> Next feature
40.499883	38.875097
40.49808	38.876521
40.495769	38.879002
40.493505	38.881738
40.491803	38.884148
40.490522	38.886227
40.489703	38.886977
40.488748	38.888072
40.487156	38.889875
40.485595	38.890734
40.484069	38.892302
40.481346	38.894598
40.479946	38.895857
40.478468	38.897245
40.477232	38.898567
40.475871	38.899762
40.474349	38.901023
40.473156	38.90157
40.472441	38.90213
40.47144	38.902938
40.470336	38.903829
40.468611	38.904776
40.467031	38.905704
40.466066	38.906252
40.464443	38.907133
40.461599	38.908636
40.459648	38.909731
40.457632	38.910698
40.454877	38.912128
40.453051	38.913206
40.451985	38.913949
40.450715	38.914809
40.449376	38.915757
40.446793	38.917494
40.444373	38.919033
40.442036	38.920604
40.438813	38.922497
40.436845	38.92382
40.434883	38.925451
40.433019	38.926772
40.430379	38.928785
40.428702	38.93012
40.426984	38.931504
40.425549	38.932463
40.424378	38.933127
> Next feature
40.5	38.877306
40.499345	38.877994
40.496963	38.880232
40.495159	38.882333
40.494067	38.883759
> Next feature
40.403242	38.999931
40.404122	38.998963
40.404801	38.998189
40.406184	38.996769
40.407663	38.995108
40.409384	38.993253
> Next feature
40.386786	38.971562
40.381512	38.973507
40.374909	38.976431
> Next feature
40.374909	38.976431
40.372211	38.977664
40.368506	38.979174
40.365533	38.980385
40.362925	38.981472
40.359683	38.982777
> Next feature
40.35903	38.983011
40.358223	38.983277
40.353217	38.984792
40.350274	38.98555
40.348179	38.986193
40.345448	38.986964
40.344237	38.987325
40.341253	38.988008
40.337906	38.988891
40.335003	38.9898
40.331869	38.990696
40.330419	38.991111
40.328128	38.99168
40.325991	38.992157
40.324063	38.992435
40.323254	38.99258
40.322114	38.992865
40.320075	38.993401
40.31919	38.993637
40.317534	38.994003
40.315396	38.994465
40.313411	38.994849
40.3116	38.995156
40.30978	38.995463
40.308393	38.995766
40.307103	38.996037
40.305986	38.996291
40.30456	38.996548
40.302962	38.996958
40.301521	38.997427
40.300209	38.997858
40.299268	38.998191
40.29821	38.998572
40.297182	38.998999
40.295857	38.999648
40.295193	39
> Next feature
40.487156	38.889875
40.489278	38.887868
40.49114	38.886104
40.491983	38.884942
40.493144	38.884408
40.494479	38.883509
40.496121	38.882251
40.497237	38.88147
40.49926	38.880796
40.5	38.880504
> Next feature
40.477954	38.894162
40.47942	38.893878
40.481331	38.893234
40.483008	38.89221
40.485486	38.890825
> Next feature
40.277817	38.797335
40.277367	38.797165
40.276985	38.797141
40.276493	38.797118
40.275984	38.797123
40.27551	38.7971
40.27453	38.79721
40.273569	38.797363
40.273205	38.797382
40.272863	38.797346
> Next feature
40.41904	38.714858
40.416008	38.714938
40.413447	38.715161
> Next feature
40.437625	38.714867
40.435721	38.714566
40.433416	38.714506
40.429649	38.714332
40.426163	38.714199
40.423864	38.714447
> Next feature
40.443596	38.71706
40.441927	38.715854
40.440285	38.715214
40.438139	38.714835
> Next feature
40.305506	38.745582
40.30539	38.74555
40.305273	38.745522
40.305156	38.745495
40.305039	38.745472
40.304921	38.745452
40.304802	38.745434
40.304683	38.745419
40.304564	38.745407
40.304447	38.745398
40.304316	38.745393
40.30418	38.74539
40.303919	38.745389
40.303599	38.745383
40.303453	38.745383
40.303308	38.745387
40.303178	38.745397
40.30306	38.745411
40.30294	38.74543
40.302817	38.745454
40.302693	38.745481
40.302567	38.745513
40.30244	38.74555
40.302312	38.74559
40.302184	38.745635
40.302044	38.745689
40.301901	38.74575
40.301756	38.745818
40.301609	38.745894
40.301418	38.745999
40.301335	38.746047
40.301259	38.746094
40.301188	38.746141
40.301122	38.746187
40.301061	38.746233
40.301003	38.746279
40.300964	38.746313
40.300925	38.746351
40.300845	38.746436
40.300774	38.74652
40.300612	38.74672
40.30053	38.746814
40.300331	38.74704
40.300257	38.747119
40.300171	38.747203
40.300129	38.74724
40.300087	38.747273
40.299999	38.747338
40.299919	38.747393
40.299842	38.747439
40.299769	38.747479
40.299671	38.747523
40.299569	38.747561
40.299464	38.747594
40.299355	38.747621
40.299242	38.747643
40.299126	38.747659
40.299005	38.747668
40.298881	38.747673
> Next feature
39.823875	38.605992
39.819306	38.605316
39.81361	38.604264
39.809069	38.603726
> Next feature
39.831589	38.608694
39.827754	38.606879
39.823875	38.605992
> Next feature
40.27081	38.797237
40.270233	38.797202
40.269656	38.797163
40.269079	38.797123
40.268503	38.797079
40.267918	38.797037
40.266787	38.796965
40.266322	38.796933
40.265839	38.796896
40.265407	38.796858
40.265159	38.796833
40.264921	38.796806
40.264692	38.796778
40.26447	38.796749
40.264254	38.796717
40.264044	38.796684
40.263839	38.796648
40.26364	38.796611
40.263536	38.79659
40.263429	38.796566
40.263196	38.796508
40.262971	38.796446
40.262406	38.796284
40.262244	38.79624
40.262098	38.796203
40.261936	38.796166
40.261783	38.796135
40.261636	38.796111
40.261494	38.796091
40.26133	38.796073
40.26117	38.796058
40.260967	38.796043
40.260772	38.796034
40.260506	38.796024
40.260363	38.79602
40.260226	38.796019
40.260103	38.79602
40.259982	38.796026
40.259869	38.796036
40.259763	38.79605
40.259663	38.796068
40.259594	38.796084
40.259519	38.796105
40.25925	38.796193
40.259138	38.796225
40.258992	38.79626
40.258828	38.796291
40.258659	38.796319
40.258205	38.796386
40.25807	38.796409
40.257949	38.796433
40.257753	38.796477
40.257558	38.796522
40.257365	38.79657
40.257174	38.79662
40.256984	38.796672
40.256797	38.796726
40.256612	38.796783
40.25643	38.796841
40.256184	38.796923
40.25594	38.79701
40.255699	38.797102
40.25546	38.797197
40.255223	38.797296
40.254989	38.7974
40.254758	38.797508
40.254528	38.79762
40.254367	38.797702
40.254206	38.797787
40.254047	38.797873
40.253889	38.797962
> Next feature
40.253889	38.797962
40.253333	38.798203
40.252682	38.798436
40.252076	38.798633
40.251516	38.79883
40.250854	38.799041
40.250011	38.799436
> Next feature
40.313308	38.804651
40.312483	38.804172
40.311097	38.80356
> Next feature
40.321486	38.808338
40.320776	38.80806
40.31775	38.806726
40.315486	38.80569
40.313308	38.804651
> Next feature
40.33678	38.81318
40.336681	38.813177
40.336582	38.813173
40.336484	38.813166
40.336388	38.813156
40.336292	38.813144
40.336196	38.81313
40.336102	38.813114
40.336008	38.813095
40.335896	38.813067
40.335774	38.81303
40.335659	38.81299
40.335393	38.812892
40.335263	38.812848
40.33474	38.812684
40.334569	38.812633
40.334413	38.812588
40.334257	38.812546
40.334109	38.812508
40.333967	38.812475
40.33383	38.812446
40.333687	38.81242
40.333528	38.812397
40.333357	38.812375
40.332863	38.81232
40.33271	38.812299
40.332574	38.812276
40.332302	38.812225
40.332032	38.81217
40.331764	38.812109
40.331499	38.812044
40.331214	38.811968
40.330958	38.811895
40.330722	38.811823
40.330502	38.811749
40.330398	38.811711
40.330292	38.811669
40.330181	38.811622
40.330064	38.811571
40.329841	38.811466
40.329427	38.811261
40.329258	38.81118
40.329083	38.8111
40.328922	38.811031
40.328514	38.810868
